,commodty,use_rate_bin,dist_bin,wt,index,count,percent,tons
62,"""05""",100,200,123.867946429,4,4,0.000117171480462,1451.37906648
63,"""05""",100,400,103.535,2,2,5.85857402308e-05,606.56746148
64,"""05""",100,600,119.555,4,4,0.000117171480462,1400.84363466
65,"""05""",100,800,97.1860612127,25,25,0.000732321752885,7117.14667033
66,"""05""",100,1200,119.161542749,14,14,0.000410100181616,4886.8170323
67,"""05""",1000,400,229.871333333,7,7,0.000205050090808,4713.51377741
68,"""05""",1000,800,600.0,1,1,2.92928701154e-05,1757.57220692
69,"""05""",1000,1200,700.0,1,1,2.92928701154e-05,2050.50090808
70,"""05""",8000,800,7300.0,1,1,2.92928701154e-05,21383.7951843
71,"""06""",100,50,95.5290156768,14,14,0.000410100181616,3917.64666786
72,"""06""",100,200,90.2021977756,25,25,0.000732321752885,6605.70315891
73,"""06""",100,400,90.2126930419,14,14,0.000410100181616,3699.62418005
74,"""06""",100,600,93.4708020833,16,16,0.000468685921847,4380.84490402
75,"""06""",100,800,96.9583160263,27,27,0.000790907493116,7668.50586652
76,"""06""",100,1200,95.2325608414,41,41,0.00120100767473,11437.5036455
77,"""06""",1000,50,94.1224242425,11,11,0.00032222157127,3032.82754311
78,"""06""",1000,200,93.2782828283,6,6,0.000175757220692,1639.43317409
79,"""06""",8000,200,6984.0,1,1,2.92928701154e-05,20458.1404886
80,"""07""",100,50,89.1892622872,13,13,0.0003808073115,3396.39231863
81,"""07""",100,200,127.024477557,11,11,0.00032222157127,4093.00267481
82,"""07""",100,400,83.1909558379,14,14,0.000410100181616,3411.66260979
83,"""07""",100,600,78.3306372485,18,18,0.000527271662077,4130.15252936
84,"""07""",100,800,97.4772302827,66,66,0.00193332942762,18845.5597828
85,"""07""",100,1200,72.9497100477,168,168,0.00492120217939,35900.0272072
86,"""07""",1000,50,85.9077775212,7,7,0.000205050090808,1761.53975818
87,"""07""",1000,600,643.333333333,3,3,8.78786103462e-05,5653.52393227
88,"""07""",1000,800,196.311357341,19,19,0.000556564532193,10925.9938762
89,"""07""",1000,1200,88.0449930934,98,98,0.00287070127131,25275.0873606
90,"""07""",2000,50,89.2577782235,19,19,0.000556564532193,4967.77135816
91,"""07""",2000,800,194.636708333,24,24,0.00070302888277,13683.5227606
92,"""07""",2000,1200,93.447,76,76,0.00222625812877,20803.7143359
93,"""07""",8000,200,7790.0,1,1,2.92928701154e-05,22819.1458199
94,"""07""",8000,800,11252.0,1,1,2.92928701154e-05,32960.3374539
95,"""07""",8000,1200,160.668047059,85,85,0.00248989395981,40004.6399906
96,"""07""",25000,800,92.972,221,221,0.00647372429551,60187.5095202
97,"""11""",100,50,98.8013386843,38,38,0.00111312906439,10997.864169
98,"""11""",100,200,103.879948371,24,24,0.00070302888277,7303.06040454
99,"""11""",100,400,104.64,2,2,5.85857402308e-05,613.041185775
100,"""11""",100,600,113.235276898,14,14,0.000410100181616,4643.78076211
101,"""11""",100,800,111.354148718,27,27,0.000790907493116,8807.08306105
102,"""11""",100,1200,104.745413618,71,71,0.00207979377819,21784.8859537
103,"""11""",1000,50,110.455629216,10,10,0.000292928701154,3235.56240015
104,"""11""",1000,200,235.861431249,6,6,0.000175757220692,4145.43496249
105,"""11""",1000,400,105.159728106,6,6,0.000175757220692,1848.25815407
106,"""11""",1000,800,101.322790032,10,10,0.000292928701154,2968.03532815
107,"""11""",1000,1200,111.506220869,12,12,0.000351514441385,3919.60469397
108,"""11""",2000,800,115.66025,40,40,0.00117171480462,13552.0827231
109,"""11""",2000,1200,114.337396552,29,29,0.000849493233347,9712.88446892
110,"""11""",8000,50,6480.0,1,1,2.92928701154e-05,18981.7798348
111,"""11""",8000,600,112.09275,74,74,0.00216767238854,24298.0359131
112,"""11""",8000,800,114.15940367,109,109,0.00319292284258,36450.2167672
113,"""11""",25000,800,151.855414237,583,583,0.0170777432773,259334.77796
114,"""11""",100000,800,120855.0,1,1,2.92928701154e-05,354018.98178
115,"""12""",100,50,70.6139833685,30,30,0.000878786103462,6205.45872944
116,"""12""",100,200,93.4821636802,15,15,0.000439393051731,4107.54131819
117,"""12""",100,400,99.8797777778,3,3,8.78786103462e-05,877.72960728
118,"""12""",100,600,100.380434783,2,2,5.85857402308e-05,588.086207645
119,"""12""",100,800,71.7721895425,6,6,0.000175757220692,1261.4480557
120,"""12""",100,1200,99.8653846154,2,2,5.85857402308e-05,585.068748113
121,"""12""",25000,400,97.4045,262,262,0.00767473197024,74755.3430195
122,"""12""",100000,50,275292.0,1,1,2.92928701154e-05,806409.279981
123,"""12""",100000,200,122200.0,1,1,2.92928701154e-05,357958.87281
124,"""13""",100,50,86.733008658,2,2,5.85857402308e-05,508.131751468
125,"""13""",100,600,100.2035,2,2,5.85857402308e-05,587.049622122
126,"""13""",100,1200,97.8441666667,5,5,0.000146464350577,1433.06823286
127,"""13""",2000,1200,4690.0,1,1,2.92928701154e-05,13738.3560841
128,"""13""",8000,200,9400.0,1,1,2.92928701154e-05,27535.2979085
129,"""13""",25000,200,35800.0,1,1,2.92928701154e-05,104868.475013
130,"""14""",100,50,98.7770042866,3,3,8.78786103462e-05,868.038587087
131,"""14""",100,200,102.35,1,1,2.92928701154e-05,299.812525631
132,"""14""",100,400,107.975,1,1,2.92928701154e-05,316.289765071
133,"""14""",100,800,196.0,1,1,2.92928701154e-05,574.140254262
134,"""14""",1000,800,686.0,1,1,2.92928701154e-05,2009.49088992
135,"""15""",100,50,106.91010716,5,5,0.000146464350577,1565.85194153
136,"""15""",100,200,108.037454512,6,6,0.000175757220692,1898.83627356
137,"""15""",100,400,108.55,1,1,2.92928701154e-05,317.974105103
138,"""15""",100,800,99.7111590411,6,6,0.000175757220692,1752.49561851
139,"""15""",8000,800,11887.5,2,2,5.85857402308e-05,69643.7986994
140,"""15""",100000,50,495957.333333,3,3,8.78786103462e-05,4358404.12444
141,"""15""",100000,600,1158608.0,1,1,2.92928701154e-05,3393895.36587
142,"""15""",100000,800,991848.5,6,6,0.000175757220692,17432453.5708
143,"""16""",100,50,92.9351400388,3,3,8.78786103462e-05,816.701095894
144,"""16""",100,200,88.4012853823,11,11,0.00032222157127,2848.48010781
145,"""16""",2000,1200,3000.0,1,1,2.92928701154e-05,8787.86103462
146,"""17""",100,50,78.9894886778,18,18,0.000527271662077,4164.89189818
147,"""17""",100,200,93.1048053921,8,8,0.000234342960923,2181.84557718
148,"""17""",100,400,82.9390661646,20,20,0.000585857402308,4859.04658531
149,"""17""",100,600,94.85051,20,20,0.000585857402308,5556.88733962
150,"""17""",100,800,94.7039076195,132,132,0.00386665885523,36618.7703022
151,"""17""",100,1200,97.8694240191,78,78,0.002284843869,22361.6353433
152,"""17""",1000,600,95.4616319444,6,6,0.000175757220692,1677.80711133
153,"""17""",1000,800,94.8861133333,6,6,0.000175757220692,1667.69195618
154,"""17""",1000,1200,95.3155160267,18,18,0.000527271662077,5025.71705572
155,"""17""",25000,600,75.8414308943,246,246,0.00720604604839,54651.68434
156,"""18""",100,50,85.6713906756,41,41,0.00120100767473,10289.1997706
157,"""18""",100,200,86.6920110293,37,37,0.00108383619427,9395.99393076
158,"""18""",100,400,85.587402087,18,18,0.000527271662077,4512.78117513
159,"""18""",100,1200,85.6990147075,7,7,0.000205050090808,1757.25907479
160,"""18""",1000,400,80.6949074074,9,9,0.000263635831039,2127.40689749
161,"""19""",100,50,77.5754642888,89,89,0.00260706544027,20224.431196
162,"""19""",100,200,81.5552010017,75,75,0.00219696525866,17917.3943263
163,"""19""",100,400,91.550603217,52,52,0.001523229246,13945.2556309
164,"""19""",100,600,75.2325958254,14,14,0.000410100181616,3085.29012114
165,"""19""",100,800,91.8781822993,32,32,0.000937371843693,8612.40211371
166,"""19""",100,1200,65.7766008378,58,58,0.00169898646669,11175.3554649
167,"""19""",1000,50,82.029809833,107,107,0.00313433710235,25710.9076458
168,"""19""",1000,200,141.047522858,34,34,0.000995957583924,14047.7350084
169,"""19""",1000,400,157.198848946,53,53,0.00155252211612,24405.4689616
170,"""19""",1000,600,197.633590909,11,11,0.00032222157127,6368.18061984
171,"""19""",1000,800,938.0,5,5,0.000146464350577,13738.3560841
172,"""19""",2000,50,67.5994256566,28,28,0.000820200363232,5544.50734778
173,"""19""",2000,200,216.731022366,31,31,0.000908078973578,19680.8884332
174,"""19""",2000,400,207.034582277,34,34,0.000995957583924,20619.7662353
175,"""19""",2000,600,3325.0,1,1,2.92928701154e-05,9739.87931338
176,"""19""",2000,800,235.021929487,78,78,0.002284843869,53698.841467
177,"""19""",2000,1200,126.145060185,108,108,0.00316362997246,39907.629328
178,"""19""",8000,50,75.71104,75,75,0.00219696525866,16633.4524577
179,"""19""",8000,200,16245.0,1,1,2.92928701154e-05,47586.2675025
180,"""19""",8000,400,8854.0,5,5,0.000146464350577,129679.536001
181,"""19""",8000,600,9450.0,1,1,2.92928701154e-05,27681.7622591
182,"""19""",8000,800,10070.0,2,2,5.85857402308e-05,58995.8404124
183,"""19""",8000,1200,7020.0,1,1,2.92928701154e-05,20563.594821
184,"""19""",25000,200,11716.6666667,3,3,8.78786103462e-05,102964.438456
185,"""19""",25000,600,185.235188559,236,236,0.00691311734724,128055.259535
186,"""19""",25000,800,18099.0,2,2,5.85857402308e-05,106034.331244
187,"""19""",25000,1200,28137.5,2,2,5.85857402308e-05,164845.626574
188,"""19""",50000,50,40500.0,1,1,2.92928701154e-05,118636.123967
189,"""19""",50000,200,69660.0,1,1,2.92928701154e-05,204054.133224
190,"""19""",50000,800,384.036316129,620,620,0.0181615794716,697470.607534
191,"""19""",50000,1200,50445.0,2,2,5.85857402308e-05,295535.766594
192,"""19""",100000,200,138150.0,1,1,2.92928701154e-05,404681.000644
193,"""19""",100000,800,86220.0,1,1,2.92928701154e-05,252563.126135
194,"""20""",100,50,92.748721556,96,96,0.00281211553108,26082.0120375
195,"""20""",100,200,92.4326419729,59,59,0.00172827933681,15974.9425168
196,"""20""",100,400,110.897381045,48,48,0.00140605776554,15592.8123796
197,"""20""",100,600,118.964954491,18,18,0.000527271662077,6272.68492834
198,"""20""",100,800,107.522182554,55,55,0.00161110785635,17322.9833044
199,"""20""",100,1200,92.4443763312,126,126,0.00369090163454,34120.3099705
200,"""20""",1000,50,91.2987080632,33,33,0.000966664713809,8825.52395011
201,"""20""",1000,200,1150.0,1,1,2.92928701154e-05,3368.68006327
202,"""20""",1000,400,128.760193968,35,35,0.00102525045404,13201.1447328
203,"""20""",1000,600,859.0,4,4,0.000117171480462,10065.0301717
204,"""20""",1000,800,199.272727273,22,22,0.000644443142539,12841.9942586
205,"""20""",1000,1200,1375.0,2,2,5.85857402308e-05,8055.53928174
206,"""20""",2000,400,1840.0,1,1,2.92928701154e-05,5389.88810124
207,"""20""",2000,600,3515.0,3,3,8.78786103462e-05,30889.3315367
208,"""20""",2000,800,2890.0,4,4,0.000117171480462,33862.5578534
209,"""20""",2000,1200,546.667710526,19,19,0.000556564532193,30425.5858574
210,"""20""",8000,200,3800.0,2,2,5.85857402308e-05,22262.5812877
211,"""20""",8000,400,9215.0,2,2,5.85857402308e-05,53986.7596227
212,"""20""",8000,600,9424.0,4,4,0.000117171480462,110422.403187
213,"""20""",8000,1200,7800.0,1,1,2.92928701154e-05,22848.43869
214,"""20""",25000,200,16826.0,1,1,2.92928701154e-05,49288.1832562
215,"""20""",50000,400,52345.0,1,1,2.92928701154e-05,153333.528619
216,"""20""",50000,800,60160.0,1,1,2.92928701154e-05,176225.906614
217,"""20""",100000,1200,77140.0,1,1,2.92928701154e-05,225965.20007
218,"""21""",100,200,77.4345833333,1,1,2.92928701154e-05,226.828119202
219,"""21""",100,400,77.2203983516,1,1,2.92928701154e-05,226.200709917
220,"""22""",100,50,99.203618421,9,9,0.000263635831039,2615.36283845
221,"""22""",100,200,137.583667519,8,8,0.000234342960923,3224.17640211
222,"""22""",100,400,97.2513530744,43,43,0.00125959341496,12249.7163929
223,"""22""",100,600,105.464156179,27,27,0.000790907493116,8341.2391377
224,"""22""",100,800,98.1949097968,52,52,0.001523229246,14957.3358411
225,"""22""",100,1200,116.399999838,38,38,0.00111312906439,12956.8222914
226,"""22""",1000,200,275.200142857,7,7,0.000205050090808,5642.98142832
227,"""22""",1000,400,150.886363636,11,11,0.00032222157127,4861.88411741
228,"""22""",1000,600,98.075,21,21,0.000615150272424,6033.0862968
229,"""22""",1000,800,94.7335,9,9,0.000263635831039,2497.51449997
230,"""22""",1000,1200,800.0,1,1,2.92928701154e-05,2343.42960923
231,"""22""",2000,50,155.505818868,42,42,0.00123030054485,19131.889368
232,"""22""",2000,200,97.1255675676,37,37,0.00108383619427,10526.8205519
233,"""22""",2000,400,98.469373494,83,83,0.00243130821958,23940.9397153
234,"""22""",2000,600,97.9277297297,111,111,0.00325150858281,31841.2853711
235,"""22""",2000,800,205.631106667,75,75,0.00219696525866,45176.4397446
236,"""22""",2000,1200,99.8935,23,23,0.000673736012655,6730.18483801
237,"""22""",8000,50,3055.5,2,2,5.85857402308e-05,17900.8729275
238,"""22""",8000,400,98.075,84,84,0.00246060108969,24132.3451872
239,"""22""",8000,600,98.7195511364,264,264,0.00773331771047,76342.9653172
240,"""22""",8000,800,228.590237143,175,175,0.0051262522702,117181.12221
241,"""22""",25000,400,98.075,262,262,0.00767473197024,75269.9337981
242,"""23""",100,50,78.8022410229,14,14,0.000410100181616,3231.68133552
243,"""23""",100,200,97.4967082337,13,13,0.0003808073115,3712.74593426
244,"""23""",100,400,72.4243262235,12,12,0.000351514441385,2545.81965752
245,"""23""",100,800,82.1984506531,12,12,0.000351514441385,2889.3942464
246,"""23""",100,1200,82.6403861754,25,25,0.000732321752885,6051.93524631
247,"""24""",100,50,91.1998812902,51,51,0.00149393637589,13624.6820136
248,"""24""",100,200,98.6869971631,37,37,0.00108383619427,10696.0539429
249,"""24""",100,400,103.275124967,68,68,0.00199191516785,20571.5287883
250,"""24""",100,600,92.7882972028,27,27,0.000790907493116,7338.69595312
251,"""24""",100,800,106.777412211,73,73,0.00213837951843,22833.0631302
252,"""24""",100,1200,95.4481221663,287,287,0.00840705372312,80243.7490823
253,"""24""",1000,50,94.6645332723,13,13,0.0003808073115,3604.89464099
254,"""24""",1000,200,126.245769043,29,29,0.000849493233347,10724.4926541
255,"""24""",1000,400,238.574821242,9,9,0.000263635831039,6289.68712631
256,"""24""",1000,800,578.954957265,13,13,0.0003808073115,22047.0280756
257,"""24""",1000,1200,276.707390067,17,17,0.000497978791962,13779.4411832
258,"""24""",2000,50,96.4469469785,21,21,0.000615150272424,5932.93657082
259,"""24""",2000,200,2600.0,1,1,2.92928701154e-05,7616.14623001
260,"""24""",2000,600,1700.0,1,1,2.92928701154e-05,4979.78791962
261,"""24""",2000,800,2797.5,8,8,0.000234342960923,65557.4433183
262,"""24""",2000,1200,2683.33333333,3,3,8.78786103462e-05,23580.7604429
263,"""24""",8000,600,8293.33333333,3,3,8.78786103462e-05,72880.6608471
264,"""24""",8000,800,6300.0,2,2,5.85857402308e-05,36909.0163454
265,"""24""",8000,1200,6500.0,1,1,2.92928701154e-05,19040.365575
266,"""24""",25000,50,8340.0,2,2,5.85857402308e-05,48860.5073525
267,"""24""",25000,800,17455.0,2,2,5.85857402308e-05,102261.409573
268,"""24""",25000,1200,13380.0,2,2,5.85857402308e-05,78387.7204288
269,"""24""",50000,200,73400.0,1,1,2.92928701154e-05,215009.666647
270,"""24""",100000,800,39400.0,2,2,5.85857402308e-05,230827.816509
271,"""25""",100,50,98.49,1,1,2.92928701154e-05,288.505477767
272,"""25""",100,200,88.8250478927,6,6,0.000175757220692,1561.16435455
273,"""25""",100,400,90.3150297619,8,8,0.000234342960923,2116.46914903
274,"""25""",100,600,94.39375,4,4,0.000117171480462,1106.02554338
275,"""25""",100,800,77.4794772727,1,1,2.92928701154e-05,226.959626436
276,"""25""",1000,200,85.7643436659,10,10,0.000292928701154,2512.28377954
277,"""26""",100,50,72.3631111389,51,51,0.00149393637589,10810.5884003
278,"""26""",100,200,74.7336824527,64,64,0.00187474368739,14010.6499413
279,"""26""",100,400,92.5547559401,22,22,0.000644443142539,5964.6277775
280,"""26""",100,600,93.4012980292,48,48,0.00140605776554,13132.7620405
281,"""26""",100,800,102.292344857,187,187,0.00547776671158,56033.3601509
282,"""26""",100,1200,101.573109866,773,773,0.0226433885992,229995.939793
283,"""26""",1000,50,87.7648426136,25,25,0.000732321752885,6427.21033845
284,"""26""",1000,200,86.8924021913,24,24,0.00070302888277,6108.78684337
285,"""26""",1000,400,82.0410416667,10,10,0.000292928701154,2403.21757767
286,"""26""",1000,600,600.0,1,1,2.92928701154e-05,1757.57220692
287,"""26""",1000,800,99.3125,12,12,0.000351514441385,3490.977796
288,"""26""",1000,1200,270.267043956,26,26,0.000761614623001,20583.9332792
289,"""26""",2000,50,91.5064973083,55,55,0.00161110785635,14742.683672
290,"""26""",2000,200,45.4134164777,63,63,0.00184545081727,8380.82265538
291,"""26""",2000,400,95.0594677045,50,50,0.00146464350577,13922.8232035
292,"""26""",2000,800,2215.0,2,2,5.85857402308e-05,12976.7414611
293,"""26""",8000,50,90.4914433099,124,124,0.00363231589431,32869.3507834
294,"""26""",8000,200,91.2468431696,59,59,0.00172827933681,15770.0033599
295,"""26""",8000,1200,5300.0,1,1,2.92928701154e-05,15525.2211612
296,"""27""",100,50,71.8424491752,70,70,0.00205050090808,14731.3007272
297,"""27""",100,200,76.0451542301,99,99,0.00289999414143,22053.0501751
298,"""27""",100,400,76.4113278842,51,51,0.00149393637589,11415.3662256
299,"""27""",100,600,66.6880669205,98,98,0.00287070127131,19144.151849
300,"""27""",100,800,74.6493310654,132,132,0.00386665885523,28864.3497001
301,"""27""",100,1200,76.8353032097,203,203,0.00594645263343,45689.7491112
302,"""27""",1000,50,71.0468647241,62,62,0.00181615794716,12903.2327989
303,"""27""",1000,200,84.808692147,27,27,0.000790907493116,6707.58301004
304,"""27""",1000,400,142.122797854,17,17,0.000497978791962,7077.41391854
305,"""27""",1000,600,600.0,3,3,8.78786103462e-05,5272.71662077
306,"""27""",1000,800,111.608546828,13,13,0.0003808073115,4250.13506581
307,"""27""",1000,1200,700.0,1,1,2.92928701154e-05,2050.50090808
308,"""27""",2000,400,2700.0,1,1,2.92928701154e-05,7909.07493116
309,"""27""",2000,800,3500.0,1,1,2.92928701154e-05,10252.5045404
310,"""27""",8000,600,11700.0,1,1,2.92928701154e-05,34272.658035
311,"""27""",8000,800,5033.33333333,3,3,8.78786103462e-05,44232.2338743
312,"""27""",25000,50,31850.0,1,1,2.92928701154e-05,93297.7913176
313,"""27""",50000,1200,36200.0,2,2,5.85857402308e-05,212080.379636
314,"""28""",100,50,25.4,1,1,2.92928701154e-05,74.4038900932
315,"""30""",100,1200,88.286496114,2,2,5.85857402308e-05,517.232972722
316,"""31""",100,50,90.2789624793,37,37,0.00108383619427,9784.76071162
317,"""31""",100,200,93.2891666667,5,5,0.000146464350577,1366.35372117
318,"""31""",100,400,106.856711906,14,14,0.000410100181616,4382.19569594
319,"""31""",100,600,99.3942449287,24,24,0.00070302888277,6987.7024966
320,"""31""",100,800,93.0784280073,21,21,0.000615150272424,5725.72203455
321,"""31""",100,1200,120.851108528,31,31,0.000908078973578,10974.2350588
322,"""31""",1000,600,1056.0,1,1,2.92928701154e-05,3093.32708419
323,"""31""",1000,800,90.6485705003,9,9,0.000263635831039,2389.82112163
324,"""31""",1000,1200,375.105041667,12,12,0.000351514441385,13185.4839182
325,"""31""",2000,600,2400.0,1,1,2.92928701154e-05,7030.2888277
326,"""31""",2000,800,2486.33333333,3,3,8.78786103462e-05,21849.5518191
327,"""31""",2000,1200,403.983059524,42,42,0.00123030054485,49702.0578241
328,"""31""",8000,200,5800.0,1,1,2.92928701154e-05,16989.8646669
329,"""31""",8000,400,13800.0,1,1,2.92928701154e-05,40424.1607593
330,"""31""",8000,600,7328.0,3,3,8.78786103462e-05,64397.4456617
331,"""31""",8000,800,14168.0,1,1,2.92928701154e-05,41502.1383795
332,"""31""",8000,1200,130.322206897,261,261,0.00764543910012,99637.0496221
333,"""31""",25000,400,76.5845,450,450,0.0131817915519,100952.091511
334,"""31""",25000,800,203.884571101,436,436,0.0127716913703,260395.081727
335,"""31""",100000,400,89001.0,1,1,2.92928701154e-05,260709.473314
336,"""31""",100000,800,99.877,815,815,0.0238736891441,238443.245064
337,"""32""",100,50,88.9872832669,29,29,0.000849493233347,7559.40949891
338,"""32""",100,200,85.8427113663,39,39,0.0011424219345,9806.85963819
339,"""32""",100,400,82.8953612947,21,21,0.000615150272424,5099.31040831
340,"""32""",100,600,115.135936589,12,12,0.000351514441385,4047.19444333
341,"""32""",100,800,65.5159803879,16,16,0.000468685921847,3070.64176638
342,"""32""",100,1200,83.480239784,39,39,0.0011424219345,9536.96570267
343,"""32""",1000,50,90.6109375,16,16,0.000468685921847,4246.80707716
344,"""32""",1000,200,88.3093390331,14,14,0.000410100181616,3621.56759758
345,"""32""",1000,800,89.9303251748,13,13,0.0003808073115,3424.61253522
346,"""32""",1000,1200,87.3916834477,9,9,0.000263635831039,2303.95790916
347,"""32""",2000,50,84.807605804,46,46,0.00134747202531,11427.5876354
348,"""32""",2000,1200,76.0052384615,65,65,0.0019040365575,14471.6752592
349,"""33""",100,50,60.9907409283,11,11,0.00032222157127,1965.25323748
350,"""33""",100,200,100.0,2,2,5.85857402308e-05,585.857402308
351,"""33""",100,400,132.955990743,5,5,0.000146464350577,1947.33128394
352,"""33""",100,600,425.0,2,2,5.85857402308e-05,2489.89395981
353,"""33""",100,800,166.666666667,3,3,8.78786103462e-05,1464.64350577
354,"""33""",100,1200,51.1587995341,73,73,0.00213837951843,10939.6929111
355,"""33""",1000,200,1123.33333333,3,3,8.78786103462e-05,9871.69722889
356,"""33""",1000,400,700.0,1,1,2.92928701154e-05,2050.50090808
357,"""33""",1000,1200,1100.0,3,3,8.78786103462e-05,9666.64713809
358,"""33""",2000,400,2000.0,1,1,2.92928701154e-05,5858.57402308
359,"""33""",2000,600,4410.0,1,1,2.92928701154e-05,12918.1557209
360,"""33""",2000,800,2000.0,2,2,5.85857402308e-05,11717.1480462
361,"""33""",2000,1200,2933.33333333,12,12,0.000351514441385,103110.902806
362,"""33""",8000,1200,5700.0,1,1,2.92928701154e-05,16696.9359658
363,"""34""",100,50,60.0808378378,5,5,0.000146464350577,879.970089605
364,"""34""",100,1200,83.5038283582,1,1,2.92928701154e-05,244.606679824
365,"""35""",100,50,22.25,1,1,2.92928701154e-05,65.1766360068
366,"""36""",100,50,47.2727008086,6,6,0.000175757220692,830.851850875
367,"""36""",100,800,45.0,2,2,5.85857402308e-05,263.635831039
368,"""37""",100,50,59.5755,20,20,0.000585857402308,3490.27476712
369,"""37""",100,200,14.7727272727,11,11,0.00032222157127,476.009139375
370,"""37""",100,400,56.0,6,6,0.000175757220692,984.240435878
371,"""37""",100,600,19.2474358974,6,6,0.000175757220692,338.287583879
372,"""37""",100,800,78.0933333333,3,3,8.78786103462e-05,686.273361064
373,"""37""",100,1200,52.455625,16,16,0.000468685921847,2458.52129592
374,"""37""",1000,50,80.2247619048,21,21,0.000615150272424,4935.02841408
375,"""37""",8000,800,6600.0,1,1,2.92928701154e-05,19333.2942762
