,dist_bin,commodty,use_rate_bin,wt,pred_tons
137,1200,1,200000,2406189.05743,154.709063918
138,1200,1,400000,401095730.296,25788.9731416
139,1200,2,8000,358177.781835,1.58131806243
140,1200,2,32000,193197.11,0.852945367207
141,1200,2,100000,671253.0,2.96351294579
142,1200,2,200000,2246574.0,9.91839311358
143,1200,2,400000,5733380965.5,25312.2871919
144,1200,3,8000,306903.099805,6.11541155405
145,1200,3,32000,48596.8464286,0.968350324022
146,1200,3,100000,76926.0,1.53284261223
147,1200,3,200000,6816524.69321,135.82741228
148,1200,3,400000,145671930.534,2902.68755073
149,1200,4,8000,401862.66512,14.554390378
150,1200,4,32000,74930.4278615,2.71377958926
151,1200,4,100000,77140.0,2.79380437948
152,1200,4,200000,1075001.49008,38.9336773518
153,1200,4,400000,423001697.165,15319.9895523
154,1200,5,8000,96997.9726144,1.06484595584
155,1200,5,32000,438843.115919,4.81762973636
156,1200,5,100000,805531.768702,8.8431461306
157,1200,5,200000,1951044.22559,21.4186080109
158,1200,5,400000,343310632.968,3768.87195948
159,1200,6,8000,106849.1465,4.2747104178
160,1200,6,32000,85712.8460588,3.4291111159
161,1200,6,100000,238300.0,9.53366054789
162,1200,6,200000,404700.0,16.1908200744
163,1200,6,400000,257928409.724,10318.9337137
164,1200,7,8000,410.455,5.8378545129
165,1200,7,32000,105285.80117,1497.46790635
166,1200,7,100000,174030.217277,2475.21187295
167,1200,7,200000,538192.167354,7654.64563228
168,1200,7,400000,5800038.42475,82493.2830466
